scene_id,im_id,obj_id,score,R,t,time
59,1129,2,0.5819700360298157,-0.84815514087677 0.5292631387710571 0.022661058232188225 0.24405308067798615 0.4283515512943268 -0.8700304627418518 -0.47018197178840637 -0.7323903441429138 -0.49247685074806213,109.53398895263672 -29.93025016784668 851.3923950195312,12.841052293777466
59,1129,15,0.1422567069530487,-0.5821945071220398 -0.7018430829048157 0.41044601798057556 -0.4564967155456543 -0.13557147979736328 -0.8793356418609619 0.6728003025054932 -0.6993115544319153 -0.24146008491516113,155.61268615722656 -126.83785247802734 1641.4031982421875,12.841052293777466
52,165,5,0.609375,0.6727371215820312 0.7329444289207458 0.10108122229576111 0.4501459002494812 -0.29703330993652344 -0.8421045541763306 -0.5871912837028503 0.6120162010192871 -0.5297572016716003,-25.093812942504883 28.095731735229492 922.74951171875,2.3848745822906494
52,165,6,0.8300778269767761,-0.42030230164527893 -0.9011020660400391 0.10658848285675049 -0.5356114506721497 0.15155890583992004 -0.8307527899742126 0.7324385643005371 -0.406257301568985 -0.5463411808013916,-124.84203338623047 85.09478759765625 949.62158203125,2.3848745822906494
52,165,11,0.6265349984169006,0.6186981797218323 0.781592071056366 0.07953929156064987 0.471650630235672 -0.288557767868042 -0.8332347869873047 -0.6282979846000671 0.55303555727005 -0.547168493270874,-89.95195770263672 -53.58165740966797 976.60302734375,2.3848745822906494
52,164,5,0.619140625,0.6735057234764099 0.7324249744415283 0.09971866011619568 0.4495638906955719 -0.29879000782966614 -0.8417938351631165 -0.5867559313774109 0.6117828488349915 -0.5305085182189941,-25.893579483032227 28.811283111572266 919.3637084960938,3.02131986618042
52,164,6,0.7890622615814209,-0.41825538873672485 -0.900886595249176 0.11604314297437668 -0.5375174880027771 0.1424964815378189 -0.8311257362365723 0.732214093208313 -0.40999796986579895 -0.5438421368598938,-125.20860290527344 85.45153045654297 944.5259399414062,3.02131986618042
52,164,11,0.6227300465106964,0.6214036345481873 0.7799411416053772 0.07449395954608917 0.4667818248271942 -0.29217422008514404 -0.8347148299217224 -0.6292632222175598 0.5534672141075134 -0.5456204414367676,-89.83094024658203 -52.96760177612305 973.4669189453125,3.02131986618042
48,1583,6,0.6875,-0.9214708805084229 -0.3722291588783264 0.11107109487056732 -0.18349088728427887 0.1650778204202652 -0.9690616130828857 0.342377632856369 -0.9133425951004028 -0.22041505575180054,53.655025482177734 135.59317016601562 999.355712890625,6.394152402877808
48,1583,20,0.55859375,-0.037185925990343094 0.7502986788749695 0.6600522398948669 0.9960644245147705 0.08100710809230804 -0.03596677631139755 -0.0804547518491745 0.6561171412467957 -0.7503582239151001,181.80410766601562 100.4757080078125 1241.81982421875,6.394152402877808
48,1583,14,0.7693088948726654,0.9776670336723328 0.17623905837535858 0.11448554694652557 0.14653678238391876 -0.18117526173591614 -0.9724723100662231 -0.1506456732749939 0.9675304889678955 -0.20295459032058716,110.00341796875 -32.9061164855957 1043.53857421875,6.394152402877808
48,1583,1,0.673898309469223,0.9877169728279114 0.10880150645971298 0.11214903742074966 0.13234440982341766 -0.20096197724342346 -0.9706180095672607 -0.08306699991226196 0.9735382199287415 -0.2128928303718567,90.4566650390625 67.56376647949219 1076.14794921875,6.394152402877808
48,1583,19,0.06487918272614479,-0.9893452525138855 0.14508964121341705 0.012040367349982262 0.08009699732065201 0.6114949584007263 -0.787183940410614 -0.12157484143972397 -0.7778322100639343 -0.6166008114814758,-339.6339416503906 546.7821655273438 4443.3291015625,6.394152402877808
50,1629,15,0.568359375,-0.9690319299697876 0.2154001146554947 0.12074680626392365 0.028773248195648193 -0.38715749979019165 0.9215644598007202 0.24525310099124908 0.8964998722076416 0.36897027492523193,-58.45132064819336 61.733402252197266 791.385009765625,11.093533515930176
50,1629,2,0.626953125,0.9483917951583862 0.04813513159751892 -0.3134262263774872 -0.1754477471113205 0.9029910564422607 -0.39220595359802246 0.26414215564727783 0.42695483565330505 0.8648343682289124,-26.93639373779297 -88.5050048828125 975.799560546875,11.093533515930176
50,1629,5,0.6308593153953552,-0.9114622473716736 -0.4067656397819519 -0.06146872788667679 -0.12945601344108582 0.42543137073516846 -0.8956838846206665 0.3904840052127838 -0.8084244728088379 -0.44042280316352844,130.75997924804688 -48.68985366821289 834.0701904296875,11.093533515930176
50,1629,4,0.6816341280937195,-0.9702045917510986 -0.23098504543304443 -0.07313738018274307 -0.03296516835689545 0.42490148544311523 -0.9046391844749451 0.2400342971086502 -0.8752740621566772 -0.4198557734489441,80.37760162353516 -49.498897552490234 945.103271484375,11.093533515930176
50,1629,10,0.5771130621433258,-0.2899501621723175 -0.9547339677810669 -0.06642459332942963 -0.44237107038497925 0.19524644315242767 -0.8753209710121155 0.8486676812171936 -0.2244151085615158 -0.4789583384990692,78.18053436279297 69.45162200927734 788.5172729492188,11.093533515930176
48,2066,6,0.72265625,-0.8305391669273376 -0.5566257238388062 -0.01930217444896698 -0.1120971217751503 0.20100590586662292 -0.97315514087677 0.5455630421638489 -0.8060796856880188 -0.22933942079544067,24.52512550354004 75.0107192993164 817.3391723632812,4.646136045455933
48,2066,20,0.5234372615814209,-0.19149884581565857 -0.9802753925323486 -0.048870086669921875 -0.20105451345443726 0.08791477233171463 -0.9756268858909607 0.9606795907020569 -0.17700590193271637 -0.213924378156662,-137.5543975830078 82.26239013671875 795.10693359375,4.646136045455933
48,2066,19,0.601561963558197,0.9686298370361328 -0.2078913003206253 -0.13615255057811737 -0.17850200831890106 -0.2008628398180008 -0.9632192254066467 0.17289690673351288 0.9573063254356384 -0.23167070746421814,-121.4118881225586 69.4434814453125 682.4205932617188,4.646136045455933
48,2066,1,0.6484343409538269,0.9504824876785278 0.3101452589035034 -0.019823530688881874 0.053212717175483704 -0.22525885701179504 -0.972844660282135 -0.3061886131763458 0.9236170053482056 -0.2306082546710968,73.02857971191406 4.247054100036621 884.054443359375,4.646136045455933
48,2066,14,0.7358694672584534,0.942578136920929 -0.33358848094940186 -0.016283970326185226 -0.0424828827381134 -0.07139264047145844 -0.9965432286262512 0.3312727212905884 0.9400116801261902 -0.08146494626998901,78.51717376708984 -98.08546447753906 853.4884643554688,4.646136045455933
54,1178,19,0.580078125,0.8540034294128418 -0.5201308131217957 -0.011927376501262188 -0.22684301435947418 -0.35162654519081116 -0.9082406759262085 0.4682099223136902 0.7783462405204773 -0.4182782471179962,93.34308624267578 68.41593933105469 1067.6787109375,6.626136541366577
54,1178,3,0.580078125,0.050108402967453 0.2639634907245636 0.9632302522659302 -0.8902191519737244 0.4490222930908203 -0.07673973590135574 -0.4527682960033417 -0.853640615940094 0.25748512148857117,13.728510856628418 112.0966796875 960.5368041992188,6.626136541366577
54,1178,12,0.630859375,-0.9903373122215271 0.1230529248714447 0.06395459175109863 -0.013597029261291027 0.37278711795806885 -0.9278172850608826 -0.13801206648349762 -0.9197217226028442 -0.3675117790699005,-117.49488830566406 -23.881746292114258 981.14892578125,6.626136541366577
54,1178,15,0.6425779461860657,-0.9249264001846313 0.06302183866500854 0.3748859167098999 -0.19297683238983154 -0.9274879097938538 -0.32019710540771484 0.32752272486686707 -0.36850297451019287 0.8700196743011475,25.92477798461914 2.187694549560547 1029.9813232421875,6.626136541366577
54,1178,2,0.6328122615814209,0.19069959223270416 0.9785199761390686 0.07831088453531265 0.37953341007232666 7.627834565937519e-05 -0.9251781105995178 -0.905311107635498 0.20615267753601074 -0.3713664412498474,-164.84622192382812 -49.27062225341797 1075.5941162109375,6.626136541366577
52,97,5,0.611328125,0.5247220993041992 0.8397107720375061 0.13983121514320374 0.5307990908622742 -0.19431987404823303 -0.8249196410179138 -0.6655217409133911 0.5070757865905762 -0.5476815104484558,19.91798973083496 91.67185974121094 882.783935546875,3.824073314666748
52,97,6,0.7402333617210388,-0.2300737500190735 -0.9656734466552734 0.12058480083942413 -0.5832554697990417 0.03763933479785919 -0.8114163279533386 0.7790244817733765 -0.2570173740386963 -0.5718942284584045,-80.94985961914062 135.6150665283203 933.6878051757812,3.824073314666748
52,97,11,0.585887610912323,0.5222035646438599 0.8429379463195801 0.1294575184583664 0.49857622385025024 -0.17859701812267303 -0.8482481837272644 -0.6918997764587402 0.5075026154518127 -0.5135327577590942,-22.72740936279297 1.92910635471344 960.4207763671875,3.824073314666748
57,553,18,0.548828125,-0.5243121385574341 0.6184949278831482 0.5852870941162109 0.026781389489769936 -0.6750214695930481 0.7373118996620178 0.8511049747467041 0.4022563397884369 0.33735767006874084,-31.370803833007812 45.34449768066406 909.5589599609375,6.683805227279663
57,553,12,0.6171875,0.7135136127471924 0.6984897255897522 0.054867904633283615 0.3955785930156708 -0.3369736671447754 -0.85438072681427 -0.5782870650291443 0.6313169002532959 -0.5167429447174072,134.41481018066406 -36.179786682128906 917.8716430664062,6.683805227279663
57,553,20,0.5331943035125732,0.5919888615608215 -0.8044114112854004 0.049715928733348846 -0.36407050490379333 -0.32194390892982483 -0.8739591836929321 0.7190284729003906 0.4992738962173462 -0.4834496080875397,-152.75779724121094 16.659177780151367 1002.5093383789062,6.683805227279663
57,553,4,0.7011198997497559,-0.2876012623310089 0.9556524753570557 0.06335651129484177 0.4643104076385498 0.19697952270507812 -0.8634900450706482 -0.8376762866973877 -0.21892371773719788 -0.5003708600997925,-126.1947021484375 73.16077423095703 857.950439453125,6.683805227279663
57,553,21,0.7245275378227234,-0.8574956059455872 0.5040381550788879 0.10318391770124435 0.17447993159294128 0.473565012216568 -0.863303542137146 -0.4840022325515747 -0.7222754955291748 -0.4940244257450104,14.825614929199219 48.846256256103516 974.6220703125,6.683805227279663
56,628,11,0.7109375,-0.9870613217353821 -0.15362155437469482 0.04593908414244652 -0.09547080844640732 0.3328905701637268 -0.9381200671195984 0.12882277369499207 -0.9303678274154663 -0.3432497978210449,101.029541015625 -6.187848091125488 807.3656005859375,9.790038585662842
56,628,10,0.5761469006538391,0.9722222089767456 -0.21805019676685333 0.0850767195224762 -0.004368487745523453 -0.38032403588294983 -0.924842894077301 0.23401890695095062 0.8987811803817749 -0.3707120716571808,43.94523239135742 92.52481079101562 885.6174926757812,9.790038585662842
56,628,1,0.6893705129623413,0.7715477347373962 0.6349129676818848 0.039996422827243805 0.2608720064163208 -0.2584178149700165 -0.9301431775093079 -0.5802240967750549 0.7280837893486023 -0.36501267552375793,-55.07215881347656 32.74700164794922 838.66650390625,9.790038585662842
56,628,15,0.554121732711792,-0.6309115290641785 0.7617295384407043 -0.14737284183502197 0.27959492802619934 0.04603619873523712 -0.9590137600898743 -0.7237244844436646 -0.6462575793266296 -0.24202048778533936,-169.62010192871094 -79.23267364501953 877.368896484375,9.790038585662842
50,1246,15,0.58203125,-0.9128025770187378 0.3928973972797394 0.11145871132612228 -0.05523481220006943 -0.3891741633415222 0.9195067286491394 0.4046486020088196 0.8331716656684875 0.3769408166408539,-64.65740203857422 87.18187713623047 753.4462280273438,7.049379110336304
50,1246,4,0.64453125,-0.9002833962440491 -0.4270171523094177 -0.08453486859798431 -0.11947079002857208 0.4291221499443054 -0.8953104615211487 0.4185887575149536 -0.7959338426589966 -0.4373476207256317,108.96753692626953 -16.485380172729492 880.9735107421875,7.049379110336304
50,1246,2,0.5761716961860657,0.9919619560241699 0.05294819176197052 -0.11492697149515152 -0.09901560097932816 0.8903155326843262 -0.44444844126701355 0.07878851890563965 0.4522554576396942 0.8884016871452332,11.872940063476562 -65.08118438720703 933.6587524414062,7.049379110336304
50,1246,5,0.6660138368606567,-0.8084987998008728 -0.5834861397743225 -0.07663924992084503 -0.21743154525756836 0.4171852767467499 -0.8824284672737122 0.5468575358390808 -0.6967785358428955 -0.46416211128234863,137.57211303710938 -7.627607822418213 764.6123046875,7.049379110336304
50,1246,10,0.5828727185726166,-0.12592792510986328 -0.988638162612915 -0.08207878470420837 -0.5312272310256958 0.13707713782787323 -0.8360667824745178 0.8378185033798218 -0.061681658029556274 -0.5424532890319824,65.31492614746094 107.31956481933594 730.3013916015625,7.049379110336304
57,592,12,0.61328125,0.6985920071601868 0.7127123475074768 0.06332742422819138 0.41785407066345215 -0.33452171087265015 -0.8446851968765259 -0.5808332562446594 0.6165518760681152 -0.5315039157867432,132.9463348388672 -24.578678131103516 882.29150390625,9.208274126052856
57,592,18,0.529296875,0.30210885405540466 0.6308094263076782 -0.7147097587585449 -0.2577816843986511 -0.6677493453025818 -0.6983264088630676 -0.9177575707435608 0.3952096402645111 -0.039121873676776886,-33.80359649658203 51.82951354980469 861.8162231445312,9.208274126052856
57,592,21,0.7187480926513672,-0.8737750053405762 0.47551605105400085 0.10198886692523956 0.17071408033370972 0.496262788772583 -0.8512226343154907 -0.4553833305835724 -0.7263661026954651 -0.5147992372512817,12.764792442321777 57.33129119873047 944.3128051757812,9.208274126052856
57,592,4,0.7342768013477325,-0.31166332960128784 0.9472838044166565 0.07429125905036926 0.4676639139652252 0.2209843248128891 -0.8558365702629089 -0.8271373510360718 -0.2319895625114441 -0.5118832588195801,-129.87594604492188 79.70484924316406 824.1522827148438,9.208274126052856
57,592,20,0.5296438932418823,0.9528161883354187 -0.14522792398929596 -0.26655226945877075 -0.22335286438465118 0.25923052430152893 -0.9396346211433411 0.2055596560239792 0.9548343420028687 0.21456198394298553,-163.1966552734375 48.20142364501953 1722.1346435546875,9.208274126052856
51,116,12,0.619140625,0.873375654220581 -0.4859098792076111 -0.033265646547079086 -0.2687845230102539 -0.4239022135734558 -0.8649056553840637 0.4061647355556488 0.7643287777900696 -0.5008309483528137,-53.14383316040039 -90.79764556884766 1059.0299072265625,11.765970945358276
51,116,3,0.6816405057907104,0.07624872028827667 0.9759604930877686 -0.20417484641075134 -0.8400699496269226 -0.04742211848497391 -0.5404014587402344 -0.5370928049087524 0.21272607147693634 0.8162591457366943,-48.776611328125 93.7540054321289 944.20849609375,11.765970945358276
51,116,17,0.5390620827674866,0.3378704786300659 0.940209686756134 0.04300343617796898 0.47049057483673096 -0.12914890050888062 -0.8729027509689331 -0.8151578307151794 0.3151607811450958 -0.48599541187286377,-133.66323852539062 85.7862319946289 1015.5365600585938,11.765970945358276
51,116,4,0.6484370231628418,-0.10315803438425064 -0.7059116959571838 -0.7007474899291992 0.9224662184715271 0.19561384618282318 -0.3328530192375183 0.3720407485961914 -0.6807525157928467 0.6310006380081177,112.38323211669922 46.60512161254883 999.1869506835938,11.765970945358276
51,116,1,0.7226337194442749,-0.7029567360877991 0.7102813720703125 -0.036772508174180984 0.3561689555644989 0.30680128931999207 -0.8826192617416382 -0.6156262159347534 -0.6335403919219971 -0.468648225069046,41.98543167114258 -19.20672035217285 1053.4508056640625,11.765970945358276
50,1874,15,0.544921875,-0.9924395680427551 0.09184621274471283 0.08141155540943146 0.04600977897644043 -0.3365345597267151 0.9405465722084045 0.11378342658281326 0.9371814727783203 0.32976439595222473,-62.58529281616211 65.00957489013672 694.6642456054688,11.946646690368652
50,1874,2,0.6640625,0.9006406664848328 0.0019797650165855885 -0.43456026911735535 -0.16761374473571777 0.924195408821106 -0.34317466616630554 0.40093913674354553 0.38191530108451843 0.8326995968818665,-57.661407470703125 -75.76007080078125 891.5573120117188,11.946646690368652
