scene_id,im_id,obj_id,score,R,t,time
51, 1588, 4, 1, -0.21129412949085236 -0.9773933291435242 0.00754639832302928 0.9092233777046204 -0.19937871396541595 -0.3654599189758301 0.35870271921157837 -0.07035814970731735 0.9307963848114014 , 95.16396373510361 80.95196634531021 720.7014560699463, 14.008461713790894
51, 1588, 12, 1, 0.9780284762382507 0.20659463107585907 0.027910107746720314 0.09461487084627151 -0.32058557868003845 -0.9424821734428406 -0.18576423823833466 0.9244152903556824 -0.333088755607605 , 71.78354263305664 -75.88253915309906 876.6486644744873, 14.008461713790894
51, 1588, 17, 1, -0.4371975362300873 0.8955143690109253 0.08314117044210434 0.3368722200393677 0.24877263605594635 -0.9080910682678223 -0.8338918089866638 -0.3690072298049927 -0.4104366600513458 , -86.87503635883331 45.048706233501434 871.8786239624023, 14.008461713790894
51, 1603, 1, 1, 0.9775598049163818 -0.20664747059345245 0.040910154581069946 -0.04049554839730263 -0.3749217689037323 -0.9261714220046997 0.20672914385795593 0.9037312269210815 -0.37487679719924927 , 106.72023147344589 0.2358919009566307 788.064181804657, 18.15239691734314
51, 1603, 3, 1, 0.048126429319381714 0.8293832540512085 0.5566036105155945 -0.8855647444725037 0.2931863069534302 -0.3603009581565857 -0.4620160460472107 -0.47556838393211365 0.7485824823379517 , -60.192715376615524 50.32198503613472 774.00803565979, 18.15239691734314
51, 1603, 4, 1, -0.196806401014328 -0.9800591468811035 0.02740667760372162 0.9072374701499939 -0.19263926148414612 -0.3739120066165924 0.37173551321029663 -0.048723895102739334 0.9270590543746948 , 102.76982188224792 71.39190286397934 711.8479609489441, 18.15239691734314
51, 1603, 12, 1, 0.9717990159988403 0.23173128068447113 0.04367372766137123 0.12072629481554031 -0.3298233449459076 -0.936291515827179 -0.20256339013576508 0.9151597023010254 -0.34849798679351807 , 82.08023011684418 -88.40961009263992 865.1507496833801, 18.15239691734314
51, 1603, 17, 1, -0.4482511878013611 0.8887550234794617 0.09583868831396103 0.35115256905555725 0.27366548776626587 -0.8954322934150696 -0.822047770023346 -0.36772459745407104 -0.4347595274448395 , -78.1448483467102 30.509132891893387 862.8777861595154, 18.15239691734314
51, 1611, 1, 1, -0.9987713098526001 -0.022727884352207184 0.044036056846380234 -0.04934346675872803 0.37402766942977905 -0.926103949546814 0.004577682353556156 -0.9271389245986938 -0.37468963861465454 , 102.49263048171997 -1.8604143988341093 785.3080034255981, 13.115586280822754
51, 1611, 3, 1, 0.06344528496265411 0.8287196159362793 0.5560563802719116 -0.8792698383331299 0.30998116731643677 -0.36165767908096313 -0.472079873085022 -0.4659779965877533 0.748335063457489 , -64.77022916078568 46.28150910139084 769.4715261459351, 13.115586280822754
51, 1611, 4, 1, -0.20870257914066315 -0.9779077172279358 0.011830445379018784 0.9003725051879883 -0.1968497931957245 -0.38804563879966736 0.3818015158176422 -0.07033434510231018 0.9215641617774963 , 98.01237285137177 69.64652240276337 708.922803401947, 13.115586280822754
51, 1611, 12, 1, 0.9720351099967957 0.2289661169052124 0.0521756075322628 0.1293569654226303 -0.3366204500198364 -0.9327130913734436 -0.1959962248802185 0.9133789539337158 -0.35682520270347595 , 78.00229638814926 -92.95222908258438 859.9329590797424, 13.115586280822754
51, 1611, 17, 1, -0.45742061734199524 0.8834168314933777 0.10169070959091187 0.3575458526611328 0.28741586208343506 -0.8885679841041565 -0.8142033815383911 -0.3700903058052063 -0.4473320245742798 , -82.96723663806915 25.249995291233063 859.5584034919739, 13.115586280822754
51, 1617, 1, 1, -0.9988740682601929 -0.009864074178040028 0.046407219022512436 -0.046591490507125854 0.38853219151496887 -0.920256495475769 -0.0089531559497118 -0.9213823080062866 -0.3885541558265686 , 100.77764838933945 -3.479141741991043 783.0424308776855, 12.81735110282898
51, 1617, 3, 1, 0.07073429226875305 0.8320300579071045 0.5502021908760071 -0.8759037256240845 0.31572577357292175 -0.3648422956466675 -0.47727295756340027 -0.456117182970047 0.7511110305786133 , -65.73551893234253 45.210886746644974 767.1599388122559, 12.81735110282898
51, 1617, 4, 1, -0.22966009378433228 -0.9732444286346436 0.007177410181611776 0.8953043222427368 -0.2141488492488861 -0.39060306549072266 0.38168928027153015 -0.08327998220920563 0.9205312132835388 , 96.89728170633316 68.74434649944305 707.0144414901733, 12.81735110282898
51, 1617, 12, 1, 0.9762484431266785 0.21114729344844818 0.04853661358356476 0.12060018628835678 -0.3435039818286896 -0.9313756823539734 -0.179984912276268 0.9151075482368469 -0.3608096241950989 , 77.14931666851044 -94.4988951086998 857.8012585639954, 12.81735110282898
51, 1617, 17, 1, -0.4360984265804291 0.894912600517273 0.09460202604532242 0.37285250425338745 0.27536362409591675 -0.8860902786254883 -0.8190231919288635 -0.3511500060558319 -0.4537560045719147 , -84.18833464384079 22.721227258443832 857.9165935516357, 12.81735110282898
51, 1628, 1, 1, -0.9982059001922607 -0.02214524708688259 0.05562873184680939 -0.05986504256725311 0.3857003450393677 -0.9206799864768982 -0.0010673328069970012 -0.9223582148551941 -0.38633400201797485 , 112.00737953186035 7.999729365110397 780.3279161453247, 16.69586682319641
51, 1628, 3, 1, 0.07434850186109543 0.8279826045036316 0.5558031797409058 -0.8750811815261841 0.32144880294799805 -0.3618059456348419 -0.4782312512397766 -0.45947325229644775 0.7484510540962219 , -55.82044646143913 55.499352514743805 763.5714411735535, 16.69586682319641
51, 1628, 4, 1, -0.20864860713481903 -0.9778801798820496 0.014697135426104069 0.8978993892669678 -0.19749604165554047 -0.3934108316898346 0.3876113295555115 -0.06888797879219055 0.919245183467865 , 106.6388338804245 79.91912961006165 703.1164169311523, 16.69586682319641
51, 1628, 12, 1, 0.9725465178489685 0.22647778689861298 0.05348983779549599 0.12973931431770325 -0.33687448501586914 -0.9325681328773499 -0.19318658113479614 0.9139056205749512 -0.35700905323028564 , 88.26147019863129 -82.47267454862595 854.7531366348267, 16.69586682319641
51, 1628, 17, 1, -0.4878259599208832 0.8668802380561829 0.10268750786781311 0.34977826476097107 0.301887571811676 -0.886859118938446 -0.799800455570221 -0.3967151343822479 -0.4504844546318054 , -74.70805943012238 35.03832966089249 851.3957858085632, 16.69586682319641
51, 1629, 1, 1, -0.9984439611434937 -0.021234512329101562 0.051562465727329254 -0.05576334521174431 0.3834886848926544 -0.9218605160713196 -0.00019833834085147828 -0.9233015179634094 -0.38407614827156067 , 113.01121860742569 9.213820099830627 780.7461619377136, 12.181378841400146
51, 1629, 3, 1, 0.07918135076761246 0.8261339068412781 0.5578827261924744 -0.8730698227882385 0.32757532596588135 -0.36116933822631836 -0.48112282156944275 -0.4584728479385376 0.7472103834152222 , -54.64056134223938 57.32351914048195 763.8899683952332, 12.181378841400146
51, 1629, 4, 1, -0.21307924389839172 -0.9768950343132019 0.01653388701379299 0.8971907496452332 -0.20233838260173798 -0.3925657570362091 0.38684090971946716 -0.06881359964609146 0.9195752739906311 , 107.30383545160294 81.15551620721817 703.1517028808594, 12.181378841400146
51, 1629, 12, 1, 0.9697060585021973 0.23917804658412933 0.0496373251080513 0.12997055053710938 -0.33313241600990295 -0.933879017829895 -0.20682762563228607 0.9120398163795471 -0.3541267216205597 , 88.60380947589874 -79.78085428476334 855.4095029830933, 12.181378841400146
51, 1629, 17, 1, -0.4572506248950958 0.8835427165031433 0.10136130452156067 0.3673941195011139 0.29145777225494385 -0.883217990398407 -0.8099032044410706 -0.36661240458488464 -0.4578776955604553 , -72.90834188461304 35.49828752875328 852.986752986908, 12.181378841400146
51, 1645, 1, 1, -0.9973508715629578 -0.060685671865940094 0.04010411351919174 -0.05989671126008034 0.3723275363445282 -0.9261667132377625 0.04127319157123566 -0.9261152744293213 -0.3749760389328003 , 121.5168833732605 8.927333168685436 774.5528221130371, 15.39816927909851
51, 1645, 3, 1, 0.06370322406291962 0.8258342742919922 0.5603030920028687 -0.8771346807479858 0.31412410736083984 -0.3632643520832062 -0.4760008156299591 -0.4683201014995575 0.7443786263465881 , -46.79834842681885 56.235939264297485 760.7167959213257, 15.39816927909851
51, 1645, 4, 1, -0.2051297277212143 -0.9781060218811035 0.035077374428510666 0.8988219499588013 -0.2024441510438919 -0.38876110315322876 0.38735079765319824 -0.04821815714240074 0.9206705689430237 , 115.16731232404709 80.41311055421829 698.7948417663574, 15.39816927909851
51, 1645, 12, 1, 0.975570559501648 0.21509702503681183 0.04466827213764191 0.12035149335861206 -0.35318470001220703 -0.927780270576477 -0.18378669023513794 0.9104909896850586 -0.37044382095336914 , 97.20928221940994 -83.45040678977966 848.8137722015381, 15.39816927909851
51, 1645, 17, 1, -0.45799270272254944 0.8829165101051331 0.10344644635915756 0.3861663341522217 0.3024176061153412 -0.8714465498924255 -0.8006985783576965 -0.3591686189174652 -0.4794577360153198 , -64.92573022842407 35.29207408428192 849.6795892715454, 15.39816927909851
51, 1650, 1, 1, -0.9985518455505371 -0.02228771522641182 0.0489656887948513 -0.05377788469195366 0.38763442635536194 -0.9202433228492737 0.001529382891021669 -0.9215437173843384 -0.3882715404033661 , 123.76905232667923 8.270299062132835 771.3720202445984, 17.703569889068604
51, 1650, 3, 1, 0.06580676883459091 0.8216610550880432 0.5661649703979492 -0.8709148168563843 0.32422223687171936 -0.36930686235427856 -0.4870082437992096 -0.46877849102020264 0.736932635307312 , -43.72698441147804 55.87926506996155 757.7291131019592, 17.703569889068604
51, 1650, 4, 1, -0.21589533984661102 -0.9760027527809143 0.02841915935277939 0.8916715383529663 -0.2089342176914215 -0.4015827178955078 0.3978835642337799 -0.06135926768183708 0.9153816103935242 , 118.00208687782288 80.30251413583755 695.6254243850708, 17.703569889068604
51, 1650, 12, 1, 0.9767718315124512 0.21040616929531097 0.04056742787361145 0.11471690237522125 -0.3535611927509308 -0.9283503890037537 -0.1809876412153244 0.9114404320716858 -0.3694858253002167 , 100.33977031707764 -83.85343849658966 844.9945449829102, 17.703569889068604
51, 1650, 17, 1, -0.47698038816452026 0.8718265891075134 0.111391581594944 0.36336034536361694 0.3110029101371765 -0.8782063722610474 -0.8002867698669434 -0.3784118890762329 -0.4651294946670532 , -61.55608221888542 34.50329601764679 846.1538553237915, 17.703569889068604
51, 1673, 1, 1, 0.9731230735778809 -0.2292151153087616 0.022178811952471733 -0.07032623887062073 -0.3875066041946411 -0.9191805720329285 0.21928460896015167 0.8929159641265869 -0.3932114541530609 , 147.69795536994934 7.477836683392525 758.9833736419678, 12.545244693756104
51, 1673, 3, 1, 0.04895265772938728 0.8125009536743164 0.5809009075164795 -0.8688521981239319 0.32150641083717346 -0.3764697313308716 -0.49264538288116455 -0.48628777265548706 0.7216818332672119 , -18.912164494395256 57.77148902416229 750.4745721817017, 12.545244693756104
51, 1673, 4, 1, -0.22103950381278992 -0.9743528962135315 0.042166054248809814 0.8890594244003296 -0.2190854251384735 -0.40196362137794495 0.40089237689971924 -0.05136173963546753 0.9146841764450073 , 141.0026103258133 80.33345639705658 683.6817860603333, 12.545244693756104
51, 1673, 12, 1, 0.9725980758666992 0.23170331120491028 0.01913945935666561 0.1040760800242424 -0.3602953851222992 -0.9270142912864685 -0.20789647102355957 0.90360426902771 -0.37453746795654297 , 126.49783492088318 -83.3924263715744 832.4117064476013, 12.545244693756104
51, 1673, 17, 1, -0.46971651911735535 0.8797699213027954 0.07328870892524719 0.3863081932067871 0.2794784903526306 -0.879009485244751 -0.7938087582588196 -0.38457316160202026 -0.47113820910453796 , -33.20585563778877 35.47750040888786 839.6283984184265, 12.545244693756104
51, 1674, 1, 1, 0.9731454253196716 -0.22912262380123138 0.02215053327381611 -0.07083164155483246 -0.3896133303642273 -0.9182506799697876 0.2190222144126892 0.8920226693153381 -0.39537960290908813 , 149.50306713581085 8.16874485462904 758.2573294639587, 15.243550062179565
51, 1674, 3, 1, 0.04342994466423988 0.8103697299957275 0.5843071937561035 -0.8704849481582642 0.31770649552345276 -0.3759232461452484 -0.49027496576309204 -0.4923042953014374 0.7192127108573914 , -17.614811658859253 58.0415278673172 749.4633197784424, 15.243550062179565
51, 1674, 4, 1, -0.1951274424791336 -0.9796894192695618 0.04619105905294418 0.8951138854026794 -0.19713632762432098 -0.3998856246471405 0.4008697271347046 -0.03668244183063507 0.9154004454612732 , 141.92797243595123 80.69207519292831 682.8145980834961, 15.243550062179565
51, 1674, 12, 1, 0.9741278886795044 0.22468680143356323 0.024310782551765442 0.10690143704414368 -0.36333221197128296 -0.9255062341690063 -0.19911612570285797 0.9041600823402405 -0.37795141339302063 , 127.92551517486572 -82.44005590677261 831.9730758666992, 15.243550062179565
51, 1674, 17, 1, -0.47434353828430176 0.8768301606178284 0.07852998375892639 0.38774600625038147 0.28817740082740784 -0.875560998916626 -0.7903488278388977 -0.38486695289611816 -0.47668254375457764 , -31.506050378084183 35.914115607738495 838.0288481712341, 15.243550062179565
51, 1687, 1, 1, 0.986341655254364 -0.16371674835681915 0.01807771623134613 -0.04893496632575989 -0.3960646092891693 -0.9169178605079651 0.15727469325065613 0.9035096168518066 -0.39866647124290466 , 149.6776044368744 5.281041841953993 751.2983083724976, 13.203866004943848
51, 1687, 3, 1, 0.03844831883907318 0.8094668388366699 0.5859055519104004 -0.8712669610977173 0.3142649829387665 -0.37700334191322327 -0.48930126428604126 -0.49598488211631775 0.7173447012901306 , -18.023794516921043 54.61319163441658 743.0140376091003, 13.203866004943848
51, 1687, 4, 1, -0.185901939868927 -0.9812284111976624 0.05129459500312805 0.8934610486030579 -0.19053541123867035 -0.4067227840423584 0.4088614583015442 -0.029780836775898933 0.912110447883606 , 141.78138971328735 78.14130932092667 677.3372292518616, 13.203866004943848
51, 1687, 12, 1, 0.9683555364608765 0.2483731508255005 0.02445833384990692 0.11653142422437668 -0.3633072078227997 -0.924352765083313 -0.2206985056400299 0.8979524374008179 -0.38075390458106995 , 127.54228711128235 -86.88846230506897 824.2500424385071, 13.203866004943848
51, 1687, 17, 1, -0.4794308543205261 0.8732462525367737 0.08710278570652008 0.38221269845962524 0.29712095856666565 -0.8750044703483582 -0.7899743914604187 -0.38621237874031067 -0.47621476650238037 , -33.066801726818085 32.56567195057869 831.6260576248169, 13.203866004943848
51, 1693, 1, 1, -0.996501088142395 -0.07882127910852432 0.027797890827059746 -0.056975167244672775 0.39729276299476624 -0.9159215092658997 0.061150163412094116 -0.9143006801605225 -0.4003935754299164 , 150.7101207971573 8.659331128001213 749.5613694190979, 11.342795133590698
51, 1693, 3, 1, 0.03867075964808464 0.8060257434844971 0.5906157493591309 -0.8691405653953552 0.3187711238861084 -0.3781262934207916 -0.4930507242679596 -0.49870583415031433 0.7128767371177673 , -17.44583435356617 57.46963620185852 741.2593960762024, 11.342795133590698
51, 1693, 4, 1, -0.1832270622253418 -0.9812721610069275 0.0594363771378994 0.8944884538650513 -0.19149325788021088 -0.4040057957172394 0.40782126784324646 -0.02085964009165764 0.9128234386444092 , 142.39275455474854 81.66107535362244 675.620436668396, 11.342795133590698
51, 1693, 12, 1, 0.963384747505188 0.2662579119205475 0.03156989440321922 0.13152006268501282 -0.3666680157184601 -0.9210087060928345 -0.23365022242069244 0.8914377689361572 -0.3882606029510498 , 129.13590669631958 -84.01129394769669 823.2041001319885, 11.342795133590698
51, 1693, 17, 1, -0.485123872756958 0.8708913326263428 0.07876089960336685 0.38460299372673035 0.2933923006057739 -0.8752151727676392 -0.7853249907493591 -0.3942960500717163 -0.4772789776325226 , -31.565073877573013 34.1513566672802 830.0196528434753, 11.342795133590698
51, 1698, 1, 1, -0.9965575933456421 -0.07974712550640106 0.02265997789800167 -0.0526406466960907 0.3975194990634918 -0.9160823225975037 0.06404715031385422 -0.9141216278076172 -0.40034911036491394 , 151.10279619693756 11.052305810153484 748.5517859458923, 18.359422206878662
51, 1698, 3, 1, 0.04452097788453102 0.8063921928405762 0.589702844619751 -0.8690581321716309 0.3223876953125 -0.37523916363716125 -0.492702841758728 -0.4957798421382904 0.7151545286178589 , -17.06734299659729 59.59891900420189 739.4096255302429, 18.359422206878662
51, 1698, 4, 1, -0.20965833961963654 -0.9762778282165527 0.0540829673409462 0.8892675042152405 -0.21338419616222382 -0.40456172823905945 0.40650519728660583 -0.036725495010614395 0.9129101037979126 , 142.7188366651535 83.70228111743927 673.8530993461609, 18.359422206878662
